sample_id,file_name,document_id,sheet_raw,source_corpus,acquisition_session_id,dpi,class_label,scanner_brand,scanner_model,physical_device_id,device_uid,image_format,color_mode,tampered_label,is_tampered,width,height,aspect_ratio,file_size_kb,mean_intensity,std_intensity,skewness,kurtosis,entropy,edge_density
SMP_2819,s3_72.tif,DOC_072,72,Wikipedia,Wikipedia_300DPI,300,Canon220,Canon,CanoScan LiDE 220,Unit_1,Canon_CanoScanLiDE220_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0673828125,0.9646778875434232,0.1438772534940429,-4.368216221867412,18.00103698995043,0.7489379150844245,0.0592269897460937
SMP_2822,s3_75.tif,DOC_075,75,Wikipedia,Wikipedia_300DPI,300,Canon220,Canon,CanoScan LiDE 220,Unit_1,Canon_CanoScanLiDE220_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0673828125,0.967818753159877,0.1008041785833953,-3.744697276069847,14.386016683393446,1.2578906109000838,0.1569557189941406
SMP_2831,s3_83.tif,DOC_083,83,Wikipedia,Wikipedia_300DPI,300,Canon220,Canon,CanoScan LiDE 220,Unit_1,Canon_CanoScanLiDE220_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0673828125,0.9787725939911452,0.0834430498047612,-4.744815803957196,23.99888340879464,0.8362813908934403,0.1086502075195312
SMP_2835,s3_87.tif,DOC_087,87,Wikipedia,Wikipedia_300DPI,300,Canon220,Canon,CanoScan LiDE 220,Unit_1,Canon_CanoScanLiDE220_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0673828125,0.9249607937804192,0.1523581202143339,-2.2224566266003043,4.377784105907811,2.0833341294905625,0.1844406127929687
SMP_2836,s3_88.tif,DOC_088,88,Wikipedia,Wikipedia_300DPI,300,Canon220,Canon,CanoScan LiDE 220,Unit_1,Canon_CanoScanLiDE220_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0673828125,0.9624232915665948,0.1101328581286075,-3.4578822006783505,12.146637555345867,1.375494595055878,0.1149559020996093
SMP_2842,s3_93.tif,DOC_093,93,Wikipedia,Wikipedia_300DPI,300,Canon220,Canon,CanoScan LiDE 220,Unit_1,Canon_CanoScanLiDE220_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0673828125,0.9387247822258706,0.1498302385133317,-2.669137576633388,6.293652487081475,1.693489241484814,0.1638946533203125
SMP_2848,s3_99.tif,DOC_099,99,Wikipedia,Wikipedia_300DPI,300,Canon220,Canon,CanoScan LiDE 220,Unit_1,Canon_CanoScanLiDE220_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0673828125,0.9502687179936136,0.1419971015235578,-3.320370168127449,10.75609019131814,1.429483519470848,0.1615829467773437
SMP_2854,s4_103.tif,DOC_103,103,Wikipedia,Wikipedia_150DPI,150,Canon9000-1,Canon,CanoScan 9000F Mark II,Unit_1,Canon_CanoScan9000FMarkII_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6374.0791015625,0.9722762364439372,0.091838735376699,-4.614232647031765,25.326664658885605,1.204986784527571,0.1087303161621093
SMP_2864,s4_15.tif,DOC_015,15,Wikipedia,Wikipedia_150DPI,150,Canon9000-1,Canon,CanoScan 9000F Mark II,Unit_1,Canon_CanoScan9000FMarkII_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6374.0791015625,0.9448544529512264,0.1374641055161217,-2.887927200691128,8.246059009745155,1.6595728782069277,0.1644783020019531
SMP_2871,s4_21.tif,DOC_021,21,Wikipedia,Wikipedia_150DPI,150,Canon9000-1,Canon,CanoScan 9000F Mark II,Unit_1,Canon_CanoScan9000FMarkII_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6374.0791015625,0.928842128289629,0.1809404248638512,-2.9151772142781662,7.727964415046971,1.7858819340622842,0.1903572082519531
SMP_2872,s4_22.tif,DOC_022,22,Wikipedia,Wikipedia_150DPI,150,Canon9000-1,Canon,CanoScan 9000F Mark II,Unit_1,Canon_CanoScan9000FMarkII_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6374.0791015625,0.9738134756126384,0.089507640081126,-4.364822558990798,21.6402367098652,1.078107678771378,0.1390800476074218
SMP_2874,s4_24.tif,DOC_024,24,Wikipedia,Wikipedia_150DPI,150,Canon9000-1,Canon,CanoScan 9000F Mark II,Unit_1,Canon_CanoScan9000FMarkII_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6374.0791015625,0.9705240299886778,0.0722008219066837,-2.8954508952694,9.32978599072657,1.5157932674362842,0.1824684143066406
SMP_2880,s4_3.tif,DOC_003,3,Wikipedia,Wikipedia_150DPI,150,Canon9000-1,Canon,CanoScan 9000F Mark II,Unit_1,Canon_CanoScan9000FMarkII_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6374.0791015625,0.9691263814142164,0.0931835136990898,-3.973213565146236,18.46083841195506,1.308211972280581,0.1654434204101562
SMP_2905,s4_52.tif,DOC_052,52,Wikipedia,Wikipedia_150DPI,150,Canon9000-1,Canon,CanoScan 9000F Mark II,Unit_1,Canon_CanoScan9000FMarkII_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6374.0791015625,0.9537721728787708,0.149348156286714,-3.632688156721628,12.742186616135823,1.1663301323515436,0.1111679077148437
SMP_2906,s4_53.tif,DOC_053,53,Wikipedia,Wikipedia_150DPI,150,Canon9000-1,Canon,CanoScan 9000F Mark II,Unit_1,Canon_CanoScan9000FMarkII_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6374.0791015625,0.9544924179168544,0.1510856914409437,-3.675071039486596,12.69780796707992,1.105452553618499,0.0905303955078125
SMP_2915,s4_61.tif,DOC_061,61,Wikipedia,Wikipedia_150DPI,150,Canon9000-1,Canon,CanoScan 9000F Mark II,Unit_1,Canon_CanoScan9000FMarkII_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6374.0791015625,0.9826419719049204,0.0803589847785553,-5.510177170421458,32.099110451286045,0.6751207002785427,0.0578842163085937
SMP_2927,s4_72.tif,DOC_072,72,Wikipedia,Wikipedia_150DPI,150,Canon9000-1,Canon,CanoScan 9000F Mark II,Unit_1,Canon_CanoScan9000FMarkII_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6374.0791015625,0.9650975112839462,0.1467478113438413,-4.529662163117349,19.527412854349897,0.6969322254838357,0.0557022094726562
SMP_2930,s4_75.tif,DOC_075,75,Wikipedia,Wikipedia_150DPI,150,Canon9000-1,Canon,CanoScan 9000F Mark II,Unit_1,Canon_CanoScan9000FMarkII_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6374.0791015625,0.9717514976463184,0.0911036218099589,-3.871474672610016,16.24373497055762,1.1096490204720588,0.1504249572753906
SMP_2939,s4_83.tif,DOC_083,83,Wikipedia,Wikipedia_150DPI,150,Canon9000-1,Canon,CanoScan 9000F Mark II,Unit_1,Canon_CanoScan9000FMarkII_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6374.0791015625,0.9808532741359416,0.0769893455026405,-4.933710086202505,26.978707604494623,0.801685617262224,0.1023292541503906
SMP_2943,s4_87.tif,DOC_087,87,Wikipedia,Wikipedia_150DPI,150,Canon9000-1,Canon,CanoScan 9000F Mark II,Unit_1,Canon_CanoScan9000FMarkII_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6374.0791015625,0.9244886232439756,0.1575172429422734,-2.311097370587244,4.8521043157299815,2.041650586746223,0.1719436645507812
SMP_2944,s4_88.tif,DOC_088,88,Wikipedia,Wikipedia_150DPI,150,Canon9000-1,Canon,CanoScan 9000F Mark II,Unit_1,Canon_CanoScan9000FMarkII_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6374.0791015625,0.9638703984567056,0.110143360608167,-3.5981380144737263,13.410110007590362,1.2508159186207268,0.1069374084472656
SMP_2950,s4_93.tif,DOC_093,93,Wikipedia,Wikipedia_150DPI,150,Canon9000-1,Canon,CanoScan 9000F Mark II,Unit_1,Canon_CanoScan9000FMarkII_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6374.0791015625,0.9404145936232772,0.151734677582895,-2.852794459758864,7.517632669892235,1.6110664287187535,0.1517410278320312
SMP_2956,s4_99.tif,DOC_099,99,Wikipedia,Wikipedia_150DPI,150,Canon9000-1,Canon,CanoScan 9000F Mark II,Unit_1,Canon_CanoScan9000FMarkII_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6374.0791015625,0.9517331549823824,0.1433331881827919,-3.5371875124629213,12.447517734933696,1.4021219944558414,0.1505699157714843
SMP_2962,s4_103.tif,DOC_103,103,Wikipedia,Wikipedia_300DPI,300,Canon9000-1,Canon,CanoScan 9000F Mark II,Unit_1,Canon_CanoScan9000FMarkII_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0712890625,0.9708386952491048,0.0952657271334231,-4.431723332574577,22.92958374352929,1.221731650627935,0.1183204650878906
SMP_2972,s4_15.tif,DOC_015,15,Wikipedia,Wikipedia_300DPI,300,Canon9000-1,Canon,CanoScan 9000F Mark II,Unit_1,Canon_CanoScan9000FMarkII_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0712890625,0.9428404914226556,0.141509578815849,-2.806599851170598,7.609352762028211,1.6493006749243568,0.1760444641113281
SMP_2979,s4_21.tif,DOC_021,21,Wikipedia,Wikipedia_300DPI,300,Canon9000-1,Canon,CanoScan 9000F Mark II,Unit_1,Canon_CanoScan9000FMarkII_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0712890625,0.9265312011381052,0.1841814287166899,-2.823624843730848,7.1456704583386,1.772765005983871,0.2023963928222656
SMP_2980,s4_22.tif,DOC_022,22,Wikipedia,Wikipedia_300DPI,300,Canon9000-1,Canon,CanoScan 9000F Mark II,Unit_1,Canon_CanoScan9000FMarkII_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0712890625,0.9722634888613306,0.0950311360504931,-4.275069162207092,20.13182566288608,1.0735693977700176,0.1444282531738281
SMP_2982,s4_24.tif,DOC_024,24,Wikipedia,Wikipedia_300DPI,300,Canon9000-1,Canon,CanoScan 9000F Mark II,Unit_1,Canon_CanoScan9000FMarkII_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0712890625,0.967847881290662,0.0792293280457732,-2.875871857878507,8.779611265468933,1.5216171822932094,0.2037773132324218
SMP_2988,s4_3.tif,DOC_003,3,Wikipedia,Wikipedia_300DPI,300,Canon9000-1,Canon,CanoScan 9000F Mark II,Unit_1,Canon_CanoScan9000FMarkII_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0712890625,0.9670458097071124,0.0998082338382545,-3.8246102405806712,16.274277995116968,1.2962523594333828,0.17529296875
SMP_3013,s4_52.tif,DOC_052,52,Wikipedia,Wikipedia_300DPI,300,Canon9000-1,Canon,CanoScan 9000F Mark II,Unit_1,Canon_CanoScan9000FMarkII_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0712890625,0.9524283222229516,0.1521097139420116,-3.559496078885681,12.129384564620878,1.165354944163437,0.1153221130371093
SMP_3014,s4_53.tif,DOC_053,53,Wikipedia,Wikipedia_300DPI,300,Canon9000-1,Canon,CanoScan 9000F Mark II,Unit_1,Canon_CanoScan9000FMarkII_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0712890625,0.9531382548021712,0.1535912188489593,-3.603665331215424,12.13590630520891,1.1128570988904336,0.0964546203613281
SMP_3023,s4_61.tif,DOC_061,61,Wikipedia,Wikipedia_300DPI,300,Canon9000-1,Canon,CanoScan 9000F Mark II,Unit_1,Canon_CanoScan9000FMarkII_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0712890625,0.9818604372604146,0.0836147992595329,-5.480903226552725,31.477133341723217,0.7013860728434637,0.0590362548828125
SMP_3035,s4_72.tif,DOC_072,72,Wikipedia,Wikipedia_300DPI,300,Canon9000-1,Canon,CanoScan 9000F Mark II,Unit_1,Canon_CanoScan9000FMarkII_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0712890625,0.9644013611895446,0.1480451798453544,-4.49891098033012,19.26224287759123,0.7062941871187378,0.060791015625
SMP_3038,s4_75.tif,DOC_075,75,Wikipedia,Wikipedia_300DPI,300,Canon9000-1,Canon,CanoScan 9000F Mark II,Unit_1,Canon_CanoScan9000FMarkII_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0712890625,0.9699093714620306,0.0968213518615224,-3.7885142589888328,15.157992303313833,1.1061639440272173,0.1595077514648437
SMP_3047,s4_83.tif,DOC_083,83,Wikipedia,Wikipedia_300DPI,300,Canon9000-1,Canon,CanoScan 9000F Mark II,Unit_1,Canon_CanoScan9000FMarkII_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0712890625,0.9797910625794166,0.0820816756035069,-4.872927758835043,25.65709581169744,0.7866250741939268,0.1075477600097656
SMP_3051,s4_87.tif,DOC_087,87,Wikipedia,Wikipedia_300DPI,300,Canon9000-1,Canon,CanoScan 9000F Mark II,Unit_1,Canon_CanoScan9000FMarkII_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0712890625,0.9222250124454072,0.1612424786365989,-2.2554387894192023,4.485646949362799,2.0312895570017555,0.1821746826171875
SMP_3052,s4_88.tif,DOC_088,88,Wikipedia,Wikipedia_300DPI,300,Canon9000-1,Canon,CanoScan 9000F Mark II,Unit_1,Canon_CanoScan9000FMarkII_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0712890625,0.9624110842378628,0.113659490700891,-3.5322762280931146,12.727499990403212,1.2688522908440156,0.1115951538085937
SMP_3058,s4_93.tif,DOC_093,93,Wikipedia,Wikipedia_300DPI,300,Canon9000-1,Canon,CanoScan 9000F Mark II,Unit_1,Canon_CanoScan9000FMarkII_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0712890625,0.9384546248264798,0.1554964056034983,-2.7826157828785774,7.020617061161319,1.595621450604157,0.1599502563476562
SMP_3064,s4_99.tif,DOC_099,99,Wikipedia,Wikipedia_300DPI,300,Canon9000-1,Canon,CanoScan 9000F Mark II,Unit_1,Canon_CanoScan9000FMarkII_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0712890625,0.9499193179079928,0.1469729927306516,-3.4186502268896817,11.452974211097407,1.397808028881152,0.1592636108398437
SMP_3070,s5_103.tif,DOC_103,103,Wikipedia,Wikipedia_150DPI,150,Canon9000-2,Canon,CanoScan 9000F Mark II,Unit_2,Canon_CanoScan9000FMarkII_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6374.0791015625,0.9725889110659864,0.0910836819479907,-4.640923611625625,25.62334640383201,1.1969212012908608,0.1074562072753906
SMP_3080,s5_15.tif,DOC_015,15,Wikipedia,Wikipedia_150DPI,150,Canon9000-2,Canon,CanoScan 9000F Mark II,Unit_2,Canon_CanoScan9000FMarkII_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6374.0791015625,0.9446298512978746,0.1382059396528893,-2.8935342433822866,8.251708749202361,1.6736245371768488,0.1626243591308593
SMP_3087,s5_21.tif,DOC_021,21,Wikipedia,Wikipedia_150DPI,150,Canon9000-2,Canon,CanoScan 9000F Mark II,Unit_2,Canon_CanoScan9000FMarkII_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6374.0791015625,0.9286508444880982,0.180994704651508,-2.914681650292951,7.729767744087992,1.7928224166391031,0.190582275390625
SMP_3088,s5_22.tif,DOC_022,22,Wikipedia,Wikipedia_150DPI,150,Canon9000-2,Canon,CanoScan 9000F Mark II,Unit_2,Canon_CanoScan9000FMarkII_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6374.0791015625,0.97374674853869,0.089903828522918,-4.371320569962013,21.62178042619588,1.077568990373546,0.1383743286132812
SMP_3090,s5_24.tif,DOC_024,24,Wikipedia,Wikipedia_150DPI,150,Canon9000-2,Canon,CanoScan 9000F Mark II,Unit_2,Canon_CanoScan9000FMarkII_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6374.0791015625,0.9704352968518076,0.0723526242206715,-2.894100391773812,9.263107435808196,1.5163166961451755,0.1823310852050781
SMP_3096,s5_3.tif,DOC_003,3,Wikipedia,Wikipedia_150DPI,150,Canon9000-2,Canon,CanoScan 9000F Mark II,Unit_2,Canon_CanoScan9000FMarkII_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6374.0791015625,0.969423569274342,0.0924282840420816,-3.983015346606996,18.67826858722952,1.2943662390247404,0.1650848388671875
SMP_3121,s5_52.tif,DOC_052,52,Wikipedia,Wikipedia_150DPI,150,Canon9000-2,Canon,CanoScan 9000F Mark II,Unit_2,Canon_CanoScan9000FMarkII_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6374.0791015625,0.953578586346145,0.1491217418977385,-3.643958910743196,12.873166839195948,1.1777331546903596,0.1118087768554687
SMP_3122,s5_53.tif,DOC_053,53,Wikipedia,Wikipedia_150DPI,150,Canon9000-2,Canon,CanoScan 9000F Mark II,Unit_2,Canon_CanoScan9000FMarkII_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6374.0791015625,0.954578473986672,0.1509227137552409,-3.679392049756537,12.711560531844563,1.1141413022302125,0.0896949768066406
SMP_3131,s5_61.tif,DOC_061,61,Wikipedia,Wikipedia_150DPI,150,Canon9000-2,Canon,CanoScan 9000F Mark II,Unit_2,Canon_CanoScan9000FMarkII_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6374.0791015625,0.9823564865679384,0.0813127334435723,-5.51824240055118,32.17634216976221,0.6932486045325289,0.0574150085449218
SMP_3143,s5_72.tif,DOC_072,72,Wikipedia,Wikipedia_150DPI,150,Canon9000-2,Canon,CanoScan 9000F Mark II,Unit_2,Canon_CanoScan9000FMarkII_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6374.0791015625,0.964765477001683,0.1485836006948145,-4.489022327615693,19.091621561680228,0.6992086123512457,0.0540046691894531
SMP_3146,s5_75.tif,DOC_075,75,Wikipedia,Wikipedia_150DPI,150,Canon9000-2,Canon,CanoScan 9000F Mark II,Unit_2,Canon_CanoScan9000FMarkII_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6374.0791015625,0.9712472655249412,0.0914983744113301,-3.8304644328103854,15.978146274175696,1.1263676428175995,0.1533851623535156
SMP_3155,s5_83.tif,DOC_083,83,Wikipedia,Wikipedia_150DPI,150,Canon9000-2,Canon,CanoScan 9000F Mark II,Unit_2,Canon_CanoScan9000FMarkII_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6374.0791015625,0.9810125834784112,0.0763805427938172,-4.951101160962029,27.267203667976457,0.8002032018883266,0.1016349792480468
SMP_3159,s5_87.tif,DOC_087,87,Wikipedia,Wikipedia_150DPI,150,Canon9000-2,Canon,CanoScan 9000F Mark II,Unit_2,Canon_CanoScan9000FMarkII_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6374.0791015625,0.9243578596958216,0.1580015513543633,-2.3102627258471133,4.82172233951072,2.0384170036341454,0.1714057922363281
SMP_3160,s5_88.tif,DOC_088,88,Wikipedia,Wikipedia_150DPI,150,Canon9000-2,Canon,CanoScan 9000F Mark II,Unit_2,Canon_CanoScan9000FMarkII_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6374.0791015625,0.9637370688590916,0.1105040724982142,-3.5918991391992585,13.324850977305754,1.2510650594864203,0.10687255859375
SMP_3166,s5_93.tif,DOC_093,93,Wikipedia,Wikipedia_150DPI,150,Canon9000-2,Canon,CanoScan 9000F Mark II,Unit_2,Canon_CanoScan9000FMarkII_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6374.0791015625,0.939784866071228,0.1530219503497447,-2.846018929059458,7.457108790829878,1.6223102611142433,0.1506767272949218
SMP_3172,s5_99.tif,DOC_099,99,Wikipedia,Wikipedia_150DPI,150,Canon9000-2,Canon,CanoScan 9000F Mark II,Unit_2,Canon_CanoScan9000FMarkII_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6374.0791015625,0.9516654618053958,0.143091450348409,-3.528867184478721,12.413836304513309,1.4082314436180146,0.1516494750976562
SMP_3178,s5_103.tif,DOC_103,103,Wikipedia,Wikipedia_300DPI,300,Canon9000-2,Canon,CanoScan 9000F Mark II,Unit_2,Canon_CanoScan9000FMarkII_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0712890625,0.9711479778590376,0.0944285424761418,-4.45165382018715,23.18357430671661,1.2164650345322556,0.1174812316894531
SMP_3188,s5_15.tif,DOC_015,15,Wikipedia,Wikipedia_300DPI,300,Canon9000-2,Canon,CanoScan 9000F Mark II,Unit_2,Canon_CanoScan9000FMarkII_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0712890625,0.9425809159533034,0.1424209212532875,-2.820325167478548,7.630427221166169,1.6748810027562142,0.1711807250976562
SMP_3195,s5_21.tif,DOC_021,21,Wikipedia,Wikipedia_300DPI,300,Canon9000-2,Canon,CanoScan 9000F Mark II,Unit_2,Canon_CanoScan9000FMarkII_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0712890625,0.9263088188086388,0.1843187520284344,-2.818043072824419,7.108670176710705,1.7865155721760604,0.2013893127441406
SMP_3196,s5_22.tif,DOC_022,22,Wikipedia,Wikipedia_300DPI,300,Canon9000-2,Canon,CanoScan 9000F Mark II,Unit_2,Canon_CanoScan9000FMarkII_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0712890625,0.9721519017497696,0.0951515819157466,-4.269600394976863,20.09449901330693,1.0747499965460647,0.1451377868652343
SMP_3198,s5_24.tif,DOC_024,24,Wikipedia,Wikipedia_300DPI,300,Canon9000-2,Canon,CanoScan 9000F Mark II,Unit_2,Canon_CanoScan9000FMarkII_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0712890625,0.9677257622897918,0.0798079943465088,-2.8697946202701767,8.628548281974668,1.5119847883981397,0.2037811279296875
SMP_3204,s5_3.tif,DOC_003,3,Wikipedia,Wikipedia_300DPI,300,Canon9000-2,Canon,CanoScan 9000F Mark II,Unit_2,Canon_CanoScan9000FMarkII_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0712890625,0.9672540486995568,0.0989313774761392,-3.829918174151244,16.463995651210546,1.2943550641821353,0.1775436401367187
SMP_3230,s5_61.tif,DOC_061,61,Wikipedia,Wikipedia_300DPI,300,Canon9000-2,Canon,CanoScan 9000F Mark II,Unit_2,Canon_CanoScan9000FMarkII_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0712890625,0.9815105966405032,0.0835891095346436,-5.395916934600412,30.5767992392173,0.7174913448176634,0.0610427856445312
SMP_3242,s5_72.tif,DOC_072,72,Wikipedia,Wikipedia_300DPI,300,Canon9000-2,Canon,CanoScan 9000F Mark II,Unit_2,Canon_CanoScan9000FMarkII_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0712890625,0.9640610312336751,0.1499537783072721,-4.437659983684663,18.61793575971687,0.6923572827858934,0.0565910339355468
SMP_3245,s5_75.tif,DOC_075,75,Wikipedia,Wikipedia_300DPI,300,Canon9000-2,Canon,CanoScan 9000F Mark II,Unit_2,Canon_CanoScan9000FMarkII_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0712890625,0.9696951933214494,0.0973257902769181,-3.81025460266844,15.36924368770147,1.1203855595745378,0.1589431762695312
SMP_3254,s5_83.tif,DOC_083,83,Wikipedia,Wikipedia_300DPI,300,Canon9000-2,Canon,CanoScan 9000F Mark II,Unit_2,Canon_CanoScan9000FMarkII_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0712890625,0.9797564514973623,0.0814081798605713,-4.850095084277047,25.526804148635232,0.7945858495096683,0.1073341369628906
SMP_3258,s5_87.tif,DOC_087,87,Wikipedia,Wikipedia_300DPI,300,Canon9000-2,Canon,CanoScan 9000F Mark II,Unit_2,Canon_CanoScan9000FMarkII_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0712890625,0.922090415210374,0.1618073028981721,-2.2573088754753683,4.464487702529143,2.04354407432518,0.1803016662597656
SMP_3259,s5_88.tif,DOC_088,88,Wikipedia,Wikipedia_300DPI,300,Canon9000-2,Canon,CanoScan 9000F Mark II,Unit_2,Canon_CanoScan9000FMarkII_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0712890625,0.962301482671368,0.1139271574118506,-3.531896351583184,12.714623141470629,1.2729835589965277,0.1125679016113281
SMP_3265,s5_93.tif,DOC_093,93,Wikipedia,Wikipedia_300DPI,300,Canon9000-2,Canon,CanoScan 9000F Mark II,Unit_2,Canon_CanoScan9000FMarkII_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0712890625,0.9377759737374372,0.1567694672030314,-2.7763474461407185,6.962080716997429,1.6189915563344668,0.1589393615722656
SMP_3271,s5_99.tif,DOC_099,99,Wikipedia,Wikipedia_300DPI,300,Canon9000-2,Canon,CanoScan 9000F Mark II,Unit_2,Canon_CanoScan9000FMarkII_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0712890625,0.94983206198251,0.1470371500857281,-3.414046734607347,11.423011855911858,1.3983835784216705,0.1599235534667968
