sample_id,file_name,document_id,sheet_raw,source_corpus,acquisition_session_id,dpi,class_label,scanner_brand,scanner_model,physical_device_id,device_uid,image_format,color_mode,tampered_label,is_tampered,width,height,aspect_ratio,file_size_kb,mean_intensity,std_intensity,skewness,kurtosis,entropy,edge_density
SMP_2823,s3_76.tif,DOC_076,76,Wikipedia,Wikipedia_300DPI,300,Canon220,Canon,CanoScan LiDE 220,Unit_1,Canon_CanoScanLiDE220_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0673828125,0.9711259956355788,0.0919770189072608,-3.9150104743534206,16.204781729831776,1.173156700797318,0.1530876159667968
SMP_2834,s3_86.tif,DOC_086,86,Wikipedia,Wikipedia_300DPI,300,Canon220,Canon,CanoScan LiDE 220,Unit_1,Canon_CanoScanLiDE220_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0673828125,0.9531311518590804,0.1403845919562577,-3.243759707508475,9.539562160710677,1.2817698913976496,0.1017379760742187
SMP_2841,s3_92.tif,DOC_092,92,Wikipedia,Wikipedia_300DPI,300,Canon220,Canon,CanoScan LiDE 220,Unit_1,Canon_CanoScanLiDE220_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0673828125,0.9655274733494776,0.0978705501361213,-3.452678637664166,12.64253869776769,1.386991880616426,0.1894874572753906
SMP_2843,s3_94.tif,DOC_094,94,Wikipedia,Wikipedia_300DPI,300,Canon220,Canon,CanoScan LiDE 220,Unit_1,Canon_CanoScanLiDE220_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0673828125,0.9743437159609636,0.092045122125725,-4.350827329345135,19.643675727634538,0.9944051247601248,0.1003036499023437
SMP_2846,s3_97.tif,DOC_097,97,Wikipedia,Wikipedia_300DPI,300,Canon220,Canon,CanoScan LiDE 220,Unit_1,Canon_CanoScanLiDE220_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0673828125,0.9731609211869532,0.0861812091116507,-3.9609629394967234,16.648618283044858,1.1440197196380235,0.147552490234375
SMP_2853,s4_102.tif,DOC_102,102,Wikipedia,Wikipedia_150DPI,150,Canon9000-1,Canon,CanoScan 9000F Mark II,Unit_1,Canon_CanoScan9000FMarkII_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6374.0791015625,0.9210088486765112,0.1740736421048072,-2.430540948892135,5.159570782457896,1.9943289565886435,0.1916313171386718
SMP_2869,s4_2.tif,DOC_002,2,Wikipedia,Wikipedia_150DPI,150,Canon9000-1,Canon,CanoScan 9000F Mark II,Unit_1,Canon_CanoScan9000FMarkII_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6374.0791015625,0.9712517618293018,0.0934869646645757,-4.205646784993566,20.18205666614696,1.1759215938373395,0.1537017822265625
SMP_2881,s4_30.tif,DOC_030,30,Wikipedia,Wikipedia_150DPI,150,Canon9000-1,Canon,CanoScan 9000F Mark II,Unit_1,Canon_CanoScan9000FMarkII_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6374.0791015625,0.97686066389597,0.0670063554039584,-3.636863589285442,15.836298136553705,1.2053811865350086,0.1373291015625
SMP_2884,s4_33.tif,DOC_033,33,Wikipedia,Wikipedia_150DPI,150,Canon9000-1,Canon,CanoScan 9000F Mark II,Unit_1,Canon_CanoScan9000FMarkII_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6374.0791015625,0.9712785643935288,0.0745335658143721,-3.1538073884019013,11.534414439317654,1.4193113477676262,0.178314208984375
SMP_2889,s4_38.tif,DOC_038,38,Wikipedia,Wikipedia_150DPI,150,Canon9000-1,Canon,CanoScan 9000F Mark II,Unit_1,Canon_CanoScan9000FMarkII_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6374.0791015625,0.9588991011648206,0.1048871216665173,-2.94468280827754,8.802310383190148,1.5547839560799976,0.1870079040527343
SMP_2894,s4_42.tif,DOC_042,42,Wikipedia,Wikipedia_150DPI,150,Canon9000-1,Canon,CanoScan 9000F Mark II,Unit_1,Canon_CanoScan9000FMarkII_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6374.0791015625,0.8843498180710796,0.238491867731807,-1.932750451680873,2.138755770186661,2.049166092668453,0.1578330993652343
SMP_2901,s4_49.tif,DOC_049,49,Wikipedia,Wikipedia_150DPI,150,Canon9000-1,Canon,CanoScan 9000F Mark II,Unit_1,Canon_CanoScan9000FMarkII_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6374.0791015625,0.9690698670101738,0.085291099706962,-3.685876903795684,16.50947656213115,1.3948887164444486,0.1732902526855468
SMP_2911,s4_58.tif,DOC_058,58,Wikipedia,Wikipedia_150DPI,150,Canon9000-1,Canon,CanoScan 9000F Mark II,Unit_1,Canon_CanoScan9000FMarkII_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6374.0791015625,0.964267704007561,0.0914114941683395,-3.155674270951504,11.319547214814374,1.5353891823979002,0.1996879577636718
SMP_2912,s4_59.tif,DOC_059,59,Wikipedia,Wikipedia_150DPI,150,Canon9000-1,Canon,CanoScan 9000F Mark II,Unit_1,Canon_CanoScan9000FMarkII_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6374.0791015625,0.9639110654839704,0.102064617188931,-3.925115290650682,17.80508305996219,1.473198415458501,0.1677284240722656
SMP_2914,s4_60.tif,DOC_060,60,Wikipedia,Wikipedia_150DPI,150,Canon9000-1,Canon,CanoScan 9000F Mark II,Unit_1,Canon_CanoScan9000FMarkII_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6374.0791015625,0.9377250393121318,0.1697195401410497,-3.026187566792537,8.199721873795493,1.5427980011774838,0.1396408081054687
SMP_2918,s4_64.tif,DOC_064,64,Wikipedia,Wikipedia_150DPI,150,Canon9000-1,Canon,CanoScan 9000F Mark II,Unit_1,Canon_CanoScan9000FMarkII_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6374.0791015625,0.969613413650985,0.0982896399562052,-3.795736375850301,14.929888207917692,1.084821090067784,0.0780067443847656
SMP_2931,s4_76.tif,DOC_076,76,Wikipedia,Wikipedia_150DPI,150,Canon9000-1,Canon,CanoScan 9000F Mark II,Unit_1,Canon_CanoScan9000FMarkII_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6374.0791015625,0.9745596125888296,0.0832748751370242,-4.07942531998552,18.604640733288605,1.1088394990513315,0.1420745849609375
SMP_2942,s4_86.tif,DOC_086,86,Wikipedia,Wikipedia_150DPI,150,Canon9000-1,Canon,CanoScan 9000F Mark II,Unit_1,Canon_CanoScan9000FMarkII_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6374.0791015625,0.9541914098958926,0.1445963652462763,-3.4008597364908053,10.675325303112304,1.1492916340623278,0.0972976684570312
SMP_2949,s4_92.tif,DOC_092,92,Wikipedia,Wikipedia_150DPI,150,Canon9000-1,Canon,CanoScan 9000F Mark II,Unit_1,Canon_CanoScan9000FMarkII_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6374.0791015625,0.9703560577370204,0.0865479157228574,-3.5774923738264275,14.11006797983216,1.2913619373312624,0.1699485778808593
SMP_2951,s4_94.tif,DOC_094,94,Wikipedia,Wikipedia_150DPI,150,Canon9000-1,Canon,CanoScan 9000F Mark II,Unit_1,Canon_CanoScan9000FMarkII_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6374.0791015625,0.9767655714450328,0.0878465250225262,-4.566660743614945,22.390236610512847,0.8819803574129986,0.0949363708496093
SMP_2954,s4_97.tif,DOC_097,97,Wikipedia,Wikipedia_150DPI,150,Canon9000-1,Canon,CanoScan 9000F Mark II,Unit_1,Canon_CanoScan9000FMarkII_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6374.0791015625,0.97636724419294,0.0785693903958499,-4.04542875401464,17.98196224290267,1.060286498575874,0.1420783996582031
SMP_2961,s4_102.tif,DOC_102,102,Wikipedia,Wikipedia_300DPI,300,Canon9000-1,Canon,CanoScan 9000F Mark II,Unit_1,Canon_CanoScan9000FMarkII_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0712890625,0.9188330958451518,0.1776342478439079,-2.378685627678635,4.838109509289268,1.9897431719248115,0.2004852294921875
SMP_2977,s4_2.tif,DOC_002,2,Wikipedia,Wikipedia_300DPI,300,Canon9000-1,Canon,CanoScan 9000F Mark II,Unit_1,Canon_CanoScan9000FMarkII_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0712890625,0.9693529800535132,0.0982088163129152,-4.038172364921604,18.2614437436979,1.1711507659886933,0.1657638549804687
SMP_2989,s4_30.tif,DOC_030,30,Wikipedia,Wikipedia_300DPI,300,Canon9000-1,Canon,CanoScan 9000F Mark II,Unit_1,Canon_CanoScan9000FMarkII_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0712890625,0.974878124468434,0.0728265905578317,-3.518808318333242,13.909139993741364,1.213540333643409,0.1541595458984375
SMP_2992,s4_33.tif,DOC_033,33,Wikipedia,Wikipedia_300DPI,300,Canon9000-1,Canon,CanoScan 9000F Mark II,Unit_1,Canon_CanoScan9000FMarkII_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0712890625,0.9687931148469414,0.0815694040771004,-3.085015289752364,10.393051189810418,1.4175970066075072,0.1981277465820312
SMP_2997,s4_38.tif,DOC_038,38,Wikipedia,Wikipedia_300DPI,300,Canon9000-1,Canon,CanoScan 9000F Mark II,Unit_1,Canon_CanoScan9000FMarkII_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0712890625,0.9565495854198508,0.110962075922561,-2.8870150517012623,8.192651902408704,1.5406308321237483,0.1982803344726562
SMP_3002,s4_42.tif,DOC_042,42,Wikipedia,Wikipedia_150DPI,150,Canon9000-1,Canon,CanoScan 9000F Mark II,Unit_1,Canon_CanoScan9000FMarkII_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6374.0791015625,0.8843112226391455,0.2385679995898052,-1.932912289187844,2.139674598270947,2.049423698429744,0.1580314636230468
SMP_3009,s4_49.tif,DOC_049,49,Wikipedia,Wikipedia_300DPI,300,Canon9000-1,Canon,CanoScan 9000F Mark II,Unit_1,Canon_CanoScan9000FMarkII_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0712890625,0.9668347724654728,0.0904955855137251,-3.47422162674826,14.091250207752836,1.3850521559800184,0.1906509399414062
SMP_3019,s4_58.tif,DOC_058,58,Wikipedia,Wikipedia_300DPI,300,Canon9000-1,Canon,CanoScan 9000F Mark II,Unit_1,Canon_CanoScan9000FMarkII_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0712890625,0.961481275809174,0.0989321679245628,-3.065925254728355,10.162684759192482,1.530744595579692,0.215972900390625
SMP_3020,s4_59.tif,DOC_059,59,Wikipedia,Wikipedia_300DPI,300,Canon9000-1,Canon,CanoScan 9000F Mark II,Unit_1,Canon_CanoScan9000FMarkII_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0712890625,0.9616345173433388,0.1068381864035833,-3.723394139423628,15.750895650367251,1.4648852347708363,0.1808929443359375
SMP_3022,s4_60.tif,DOC_060,60,Wikipedia,Wikipedia_300DPI,300,Canon9000-1,Canon,CanoScan 9000F Mark II,Unit_1,Canon_CanoScan9000FMarkII_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0712890625,0.9358920078956546,0.1720289472051687,-2.961918341878077,7.8100870398244115,1.5496517161291334,0.1483573913574218
SMP_3026,s4_64.tif,DOC_064,64,Wikipedia,Wikipedia_300DPI,300,Canon9000-1,Canon,CanoScan 9000F Mark II,Unit_1,Canon_CanoScan9000FMarkII_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0712890625,0.968469613201626,0.101513841608853,-3.7341313799982223,14.257814063946292,1.0836941254262702,0.0832366943359375
SMP_3039,s4_76.tif,DOC_076,76,Wikipedia,Wikipedia_300DPI,300,Canon9000-1,Canon,CanoScan 9000F Mark II,Unit_1,Canon_CanoScan9000FMarkII_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0712890625,0.9727700570646032,0.0894770512349076,-4.008691083814801,17.342971110390533,1.1061843564695335,0.1511077880859375
SMP_3050,s4_86.tif,DOC_086,86,Wikipedia,Wikipedia_300DPI,300,Canon9000-1,Canon,CanoScan 9000F Mark II,Unit_1,Canon_CanoScan9000FMarkII_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0712890625,0.952997069263298,0.1473296512382252,-3.349478652633976,10.265925941026175,1.1440323386888092,0.1006278991699218
SMP_3057,s4_92.tif,DOC_092,92,Wikipedia,Wikipedia_300DPI,300,Canon9000-1,Canon,CanoScan 9000F Mark II,Unit_1,Canon_CanoScan9000FMarkII_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0712890625,0.9685223605447068,0.0929085208457313,-3.559665591837404,13.465569694555516,1.2830734433236104,0.1791305541992187
SMP_3059,s4_94.tif,DOC_094,94,Wikipedia,Wikipedia_300DPI,300,Canon9000-1,Canon,CanoScan 9000F Mark II,Unit_1,Canon_CanoScan9000FMarkII_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0712890625,0.9755011146055916,0.0914121192634909,-4.474065566035658,21.28652382463519,0.9018075574043726,0.1010093688964843
SMP_3062,s4_97.tif,DOC_097,97,Wikipedia,Wikipedia_300DPI,300,Canon9000-1,Canon,CanoScan 9000F Mark II,Unit_1,Canon_CanoScan9000FMarkII_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0712890625,0.9745965522797178,0.0847936630153274,-3.978677902175273,16.83339614461202,1.0461740526154633,0.1504669189453125
SMP_3069,s5_102.tif,DOC_102,102,Wikipedia,Wikipedia_150DPI,150,Canon9000-2,Canon,CanoScan 9000F Mark II,Unit_2,Canon_CanoScan9000FMarkII_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6374.0791015625,0.9210241027239991,0.1742705259168083,-2.432008344448394,5.148911696449387,1.9971078520352783,0.18951416015625
SMP_3085,s5_2.tif,DOC_002,2,Wikipedia,Wikipedia_150DPI,150,Canon9000-2,Canon,CanoScan 9000F Mark II,Unit_2,Canon_CanoScan9000FMarkII_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6374.0791015625,0.97090873198738,0.0939851080261916,-4.201676320000679,20.238703395314687,1.192506899985922,0.1558418273925781
SMP_3097,s5_30.tif,DOC_030,30,Wikipedia,Wikipedia_150DPI,150,Canon9000-2,Canon,CanoScan 9000F Mark II,Unit_2,Canon_CanoScan9000FMarkII_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6374.0791015625,0.9767279314444582,0.067189596448884,-3.62316243810527,15.690260414202246,1.211227435402415,0.1389198303222656
SMP_3100,s5_33.tif,DOC_033,33,Wikipedia,Wikipedia_150DPI,150,Canon9000-2,Canon,CanoScan 9000F Mark II,Unit_2,Canon_CanoScan9000FMarkII_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6374.0791015625,0.971218837821378,0.0745514584432855,-3.14326830017625,11.449721370970275,1.4241307223350297,0.1794815063476562
SMP_3105,s5_38.tif,DOC_038,38,Wikipedia,Wikipedia_150DPI,150,Canon9000-2,Canon,CanoScan 9000F Mark II,Unit_2,Canon_CanoScan9000FMarkII_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6374.0791015625,0.958305028922014,0.1058339951012643,-2.91982012005014,8.601579590606999,1.566047666142522,0.18804931640625
SMP_3110,s5_42.tif,DOC_042,42,Wikipedia,Wikipedia_150DPI,150,Canon9000-2,Canon,CanoScan 9000F Mark II,Unit_2,Canon_CanoScan9000FMarkII_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6374.0791015625,0.8845546899913986,0.2377630586333363,-1.933910925082461,2.1490063953224183,2.0505691105402084,0.1585235595703125
SMP_3117,s5_49.tif,DOC_049,49,Wikipedia,Wikipedia_150DPI,150,Canon9000-2,Canon,CanoScan 9000F Mark II,Unit_2,Canon_CanoScan9000FMarkII_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6374.0791015625,0.969218038195944,0.0850227611582478,-3.6945068316532494,16.566495991560107,1.39456050137696,0.1713294982910156
SMP_3127,s5_58.tif,DOC_058,58,Wikipedia,Wikipedia_150DPI,150,Canon9000-2,Canon,CanoScan 9000F Mark II,Unit_2,Canon_CanoScan9000FMarkII_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6374.0791015625,0.9642162199485216,0.0914841639229867,-3.1238261906937,11.017405506028185,1.5345692676136116,0.2022018432617187
SMP_3128,s5_59.tif,DOC_059,59,Wikipedia,Wikipedia_150DPI,150,Canon9000-2,Canon,CanoScan 9000F Mark II,Unit_2,Canon_CanoScan9000FMarkII_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6374.0791015625,0.9639271483286982,0.1021411558253227,-3.913747155992533,17.654437513155816,1.4736368682058354,0.1692352294921875
SMP_3130,s5_60.tif,DOC_060,60,Wikipedia,Wikipedia_150DPI,150,Canon9000-2,Canon,CanoScan 9000F Mark II,Unit_2,Canon_CanoScan9000FMarkII_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6374.0791015625,0.9377337574518344,0.1694883646055119,-3.039357548408006,8.27712791979229,1.5540975993987862,0.1357192993164062
SMP_3134,s5_64.tif,DOC_064,64,Wikipedia,Wikipedia_150DPI,150,Canon9000-2,Canon,CanoScan 9000F Mark II,Unit_2,Canon_CanoScan9000FMarkII_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6374.0791015625,0.9696301108717243,0.0981681077378774,-3.776621680925153,14.736161049637088,1.0845933280209976,0.079254150390625
SMP_3147,s5_76.tif,DOC_076,76,Wikipedia,Wikipedia_150DPI,150,Canon9000-2,Canon,CanoScan 9000F Mark II,Unit_2,Canon_CanoScan9000FMarkII_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6374.0791015625,0.9744986220905087,0.0833427302616249,-4.045947356773166,18.26184218111961,1.1057316014222378,0.1445884704589843
SMP_3158,s5_86.tif,DOC_086,86,Wikipedia,Wikipedia_150DPI,150,Canon9000-2,Canon,CanoScan 9000F Mark II,Unit_2,Canon_CanoScan9000FMarkII_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6374.0791015625,0.9541499778741392,0.1446729380822472,-3.3935229122960164,10.625728183290404,1.1441823117318894,0.0979385375976562
SMP_3165,s5_92.tif,DOC_092,92,Wikipedia,Wikipedia_150DPI,150,Canon9000-2,Canon,CanoScan 9000F Mark II,Unit_2,Canon_CanoScan9000FMarkII_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6374.0791015625,0.9706441594142214,0.0859554851188708,-3.645411358791887,14.729385464769258,1.304537711775016,0.1650543212890625
SMP_3167,s5_94.tif,DOC_094,94,Wikipedia,Wikipedia_150DPI,150,Canon9000-2,Canon,CanoScan 9000F Mark II,Unit_2,Canon_CanoScan9000FMarkII_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6374.0791015625,0.9767003269297604,0.0873994667054785,-4.540018241956001,22.19261980768037,0.8863139632933399,0.0958023071289062
SMP_3170,s5_97.tif,DOC_097,97,Wikipedia,Wikipedia_150DPI,150,Canon9000-2,Canon,CanoScan 9000F Mark II,Unit_2,Canon_CanoScan9000FMarkII_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6374.0791015625,0.9758792384652504,0.0795355598227333,-4.045630747236496,17.92477957232737,1.0808797749877226,0.1402168273925781
SMP_3177,s5_102.tif,DOC_102,102,Wikipedia,Wikipedia_300DPI,300,Canon9000-2,Canon,CanoScan 9000F Mark II,Unit_2,Canon_CanoScan9000FMarkII_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0712890625,0.9188551770301296,0.177724768728925,-2.3763254260182967,4.808620086111177,1.9881158740436595,0.2010307312011718
SMP_3193,s5_2.tif,DOC_002,2,Wikipedia,Wikipedia_300DPI,300,Canon9000-2,Canon,CanoScan 9000F Mark II,Unit_2,Canon_CanoScan9000FMarkII_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0712890625,0.9690342346841344,0.0999194457734318,-4.054607232982957,18.15071441515142,1.1847981844301123,0.1652450561523437
SMP_3205,s5_30.tif,DOC_030,30,Wikipedia,Wikipedia_300DPI,300,Canon9000-2,Canon,CanoScan 9000F Mark II,Unit_2,Canon_CanoScan9000FMarkII_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0712890625,0.974742093654773,0.0729583393531382,-3.499591922398822,13.726195292083144,1.21135138597824,0.1554603576660156
SMP_3208,s5_33.tif,DOC_033,33,Wikipedia,Wikipedia_300DPI,300,Canon9000-2,Canon,CanoScan 9000F Mark II,Unit_2,Canon_CanoScan9000FMarkII_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0712890625,0.9687443435174776,0.0814616219149931,-3.087747995277838,10.486684220161983,1.4116755510758592,0.1974716186523437
SMP_3213,s5_38.tif,DOC_038,38,Wikipedia,Wikipedia_300DPI,300,Canon9000-2,Canon,CanoScan 9000F Mark II,Unit_2,Canon_CanoScan9000FMarkII_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0712890625,0.955930205554133,0.1118556811471634,-2.871871973655525,8.066304040529001,1.563566781250656,0.198394775390625
SMP_3218,s5_42.tif,DOC_042,42,Wikipedia,Wikipedia_300DPI,300,Canon9000-2,Canon,CanoScan 9000F Mark II,Unit_2,Canon_CanoScan9000FMarkII_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0712890625,0.8825318721138278,0.2399699325261604,-1.900174551383356,2.0141823435082946,2.044576812754543,0.1682891845703125
SMP_3226,s5_58.tif,DOC_058,58,Wikipedia,Wikipedia_300DPI,300,Canon9000-2,Canon,CanoScan 9000F Mark II,Unit_2,Canon_CanoScan9000FMarkII_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0712890625,0.9614560632104838,0.0993892205944533,-3.042051678531553,9.828473777496669,1.520189359820174,0.2175025939941406
SMP_3227,s5_59.tif,DOC_059,59,Wikipedia,Wikipedia_300DPI,300,Canon9000-2,Canon,CanoScan 9000F Mark II,Unit_2,Canon_CanoScan9000FMarkII_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0712890625,0.9616783170332236,0.1069950247161714,-3.7147050337647385,15.560369482630495,1.4727986842869685,0.1831169128417968
SMP_3229,s5_60.tif,DOC_060,60,Wikipedia,Wikipedia_300DPI,300,Canon9000-2,Canon,CanoScan 9000F Mark II,Unit_2,Canon_CanoScan9000FMarkII_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0712890625,0.9359501507943836,0.1716388282933357,-2.966713361639048,7.840202880051358,1.5541085581969103,0.146575927734375
SMP_3233,s5_64.tif,DOC_064,64,Wikipedia,Wikipedia_300DPI,300,Canon9000-2,Canon,CanoScan 9000F Mark II,Unit_2,Canon_CanoScan9000FMarkII_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0712890625,0.9680517798424508,0.1018947035612892,-3.697994928323296,13.970460418578316,1.101195707275744,0.0859298706054687
SMP_3246,s5_76.tif,DOC_076,76,Wikipedia,Wikipedia_300DPI,300,Canon9000-2,Canon,CanoScan 9000F Mark II,Unit_2,Canon_CanoScan9000FMarkII_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0712890625,0.972664114719586,0.0895317351692953,-3.975763474683015,17.020790876283108,1.1028798815306542,0.1518898010253906
SMP_3257,s5_86.tif,DOC_086,86,Wikipedia,Wikipedia_300DPI,300,Canon9000-2,Canon,CanoScan 9000F Mark II,Unit_2,Canon_CanoScan9000FMarkII_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0712890625,0.9526203664419076,0.1479131620182942,-3.336453776289316,10.178182245114458,1.152360994475529,0.1009445190429687
SMP_3264,s5_92.tif,DOC_092,92,Wikipedia,Wikipedia_300DPI,300,Canon9000-2,Canon,CanoScan 9000F Mark II,Unit_2,Canon_CanoScan9000FMarkII_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0712890625,0.9684855638540304,0.0931174416594383,-3.535907569173361,13.222923756896574,1.277974916357547,0.1817741394042968
SMP_3266,s5_94.tif,DOC_094,94,Wikipedia,Wikipedia_300DPI,300,Canon9000-2,Canon,CanoScan 9000F Mark II,Unit_2,Canon_CanoScan9000FMarkII_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0712890625,0.9754277825775544,0.0914667153701614,-4.432938830132678,20.79316954915038,0.8968435796709449,0.1016807556152343
SMP_3269,s5_97.tif,DOC_097,97,Wikipedia,Wikipedia_300DPI,300,Canon9000-2,Canon,CanoScan 9000F Mark II,Unit_2,Canon_CanoScan9000FMarkII_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0712890625,0.9742236251810396,0.0852851796714496,-3.976406012810871,16.81098102359694,1.0701850147023415,0.1492576599121093
SMP_3276,s6_102.tif,DOC_102,102,Wikipedia,Wikipedia_150DPI,150,EpsonV370-1,Epson,Perfection V370 Photo,Unit_1,Epson_PerfectionV370Photo_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6353.5263671875,0.9053300913521504,0.1887298699119769,-2.202583658437839,3.916549712774791,2.8279903798936274,0.2105903625488281
